,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,years_service
1097,43016,0.01427429387102507,water,8.02479430064786,Local,36.32783871,-6.27912483,wami / ruvu,dodoma,1,mpwapwa,0.1304960818387488,VWC,gravity,vwc,per bucket,salty,enough,spring,communal standpipe multiple,8.0
36759,68376,0.028560016320009325,sida,0.6643356643356644,DW,38.89412763,-6.45193141,wami / ruvu,pwani,1,bagamoyo,0.1304960818387488,WUG,nira/tanira,wug,monthly,soft,enough,shallow well,hand pump,5.0
37026,44251,0.0014171436669392383,government of tanzania,5.0,Government,37.56232353,-4.18520172,pangani,kilimanjaro,3,same,0.29443588314370966,Water authority,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe,37.0
15633,19725,0.028560016320009325,government of tanzania,13.517482517482518,DWE,36.626032,-3.21930974,pangani,arusha,2,arusha rural,0.09770812157775664,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,8.0
12909,14033,0.03998859427919673,norad/ kidep,9.685314685314687,DWE,30.83747311,-3.64447701,lake tanganyika,kigoma,1,kibondo,0.2288599626217253,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,20.0
17227,62464,0.11427435101391487,rc ch,12.923076923076923,MLADE,34.49816551,-9.68814892,lake nyasa,iringa,5,ludewa,0.07475654939506213,VWC,gravity,vwc,on failure,soft,enough,river,communal standpipe,7.0
50250,16307,0.028560016320009325,danida,7.3076923076923075,DANIDA,35.85517079,-10.61343683,rufiji,ruvuma,5,namtumbo,0.19607200236073313,WUG,swn 80,wug,on failure,soft,insufficient,shallow well,hand pump,19.0
56307,53087,0.01427429387102507,peters,8.02479430064786,DWE,31.40654156,-1.20634709,lake victoria,kagera,7,misenyi,0.1304960818387488,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,8.0
26094,68568,0.002845715911837664,government of tanzania,0.5454545454545454,DWE,39.185974200000004,-8.7822651,ruvuma / southern coast,lindi,13,kilwa,0.1501688579953441,other,submersible,wug,per bucket,salty,enough,machine dbh,communal standpipe,3.0
3495,25857,0.01427429387102507,other,8.02479430064786,other,34.38288156,-8.765540199999998,rufiji,mbeya,7,mbarali,0.1304960818387488,Water Board,gravity,water board,never pay,soft,seasonal,river,communal standpipe,8.0
45035,49498,0.03427430529960303,kanisa la menonite,9.006993006993008,MTN,34.07305135,-1.12651271,lake victoria,mara,6,tarime,0.32722384340470184,Private operator,submersible,vwc,monthly,soft,enough,lake,communal standpipe multiple,27.0
24223,16243,0.0011314292179595532,w.b,0.6083916083916084,DWE,38.67159968,-7.90762642,rufiji,pwani,53,rufiji,0.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,8.0
25045,37611,0.028560016320009325,rwssp,10.076795156063369,WEDECO,34.14222853,-3.17266215,internal,shinyanga,6,meatu,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
46559,66754,0.11427435101391487,conce,5.384615384615384,Conce,36.25515224,-7.57753107,rufiji,iringa,7,kilolo,0.6551034460146234,VWC,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,10.0
7110,8899,0.028560016320009325,government of tanzania,10.076795156063369,Government,33.35941518,-3.79712685,internal,shinyanga,3,shinyanga rural,0.32722384340470184,VWC,other,vwc,never pay,soft,seasonal,shallow well,other,7.0
17726,55453,0.05713146121797784,dhv,2.7622377622377625,DWE,36.34690652,-8.78924428,rufiji,morogoro,4,ulanga,0.1501688579953441,Water Board,gravity,wug,monthly,soft,enough,river,communal standpipe,16.0
8034,39723,0.0017028581159189234,government of tanzania,3.223776223776224,Go,37.91957125,-5.99292329,wami / ruvu,pwani,1,bagamoyo,0.03868979310797076,VWC,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe,2.0
54676,21688,0.002845715911837664,other,10.545454545454547,other,36.29481913,-3.40099445,internal,arusha,1,monduli,0.0,Parastatal,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,13.0
22199,3256,0.03998859427919673,government /tassaf,10.363636363636365,DWE,30.85542961,-2.98057558,lake tanganyika,kigoma,1,kibondo,0.32722384340470184,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,6.0
4402,48429,0.01427429387102507,quick win project /council,8.02479430064786,Quick win project,32.51769908,-4.80177434,lake tanganyika,tabora,3,uyui,0.1304960818387488,VWC,other,vwc,never pay,soft,insufficient,shallow well,other,10.0
8943,38289,0.002845715911837664,adra,11.04895104895105,ADRA,34.05160191,-1.9024041,lake victoria,mara,4,bunda,0.2288599626217253,WUG,nira/tanira,wug,on failure,soft,insufficient,shallow well,hand pump,16.0
46905,64068,0.01427429387102507,hifab,9.059518645126591,Hesawa,33.26736243,-3.03575842,lake victoria,mwanza,4,kwimba,0.29443588314370966,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,16.0
47957,23084,0.002845715911837664,0,0.5734265734265734,0,39.34122378,-6.87828374,wami / ruvu,dar es salaam,3,temeke,0.0,SWC,mono,other - school,never pay,soft,enough,machine dbh,other,23.0
49673,10995,0.028560016320009325,rural water supply and sanitat,10.076795156063369,DWE,32.1302417,-3.41489257,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
10049,13788,0.01427429387102507,other,8.02479430064786,other,33.79075845,-9.11971087,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,other,vwc,never pay,soft,enough,river,communal standpipe,13.0
24653,48048,0.03998859427919673,norad,8.993006993006993,RWE,30.98325949,-3.2824216,lake tanganyika,kigoma,1,kibondo,0.32722384340470184,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,22.0
47131,18279,0.005702860401634515,hesawa,9.503496503496503,DWE,33.81046126,-1.9685406000000003,lake victoria,mara,4,bunda,4.261779074723762,WUG,swn 80,wug,monthly,soft,enough,shallow well,hand pump,27.0
4805,20305,0.05713146121797784,government of tanzania,1.6853146853146854,DWE,38.67922991,-5.20082963,pangani,tanga,3,muheza,0.3160759369159645,VWC,afridev,vwc,never pay,salty,insufficient,shallow well,hand pump,9.0
36479,42538,0.03427430529960303,isf,6.363636363636363,DWE,29.68058423,-4.845199099999999,lake tanganyika,kigoma,3,kigoma rural,0.24197514672612216,WUG,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,4.0
10102,30110,0.0017028581159189234,ereto,9.566433566433567,ERETO,35.76461064,-2.13004147,internal,arusha,5,ngorongoro,0.18164529984589659,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,10.0
48220,39888,0.00033142876081643474,government of tanzania,11.377622377622378,RWE,37.28550021,-3.20328901,pangani,kilimanjaro,4,moshi rural,0.03213220105577232,VWC,gravity,vwc,never pay,soft,enough,spring,other,37.0
9459,28792,0.028560016320009325,community,10.076795156063369,Community,34.35869743,-3.11839472,internal,shinyanga,6,meatu,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
31032,38270,0.01713143836082192,community,2.594405594405594,Communit,36.92429551,-7.74588316,rufiji,morogoro,3,kilombero,0.1304960818387488,VWC,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,8.0
53626,24870,0.01427429387102507,lvia,8.02479430064786,LVIA,35.97033970000001,-6.48495661,rufiji,dodoma,4,chamwino,0.1304960818387488,VWC,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,13.0
38488,51674,0.01427429387102507,other,8.02479430064786,other,33.86730468,-9.39744919,lake nyasa,mbeya,4,rungwe,0.1304960818387488,Water authority,gravity,water authority,unknown,soft,enough,spring,communal standpipe,13.0
37112,40307,0.13713150693228968,conce,9.818181818181818,DWE,34.74000473,-8.65003404,rufiji,iringa,2,mufindi,0.03213220105577232,VWC,gravity,vwc,annually,soft,seasonal,spring,communal standpipe,11.0
36179,45810,0.028560016320009325,rc church,11.76923076923077,RC CHURCH,37.96525901,-4.21162074,pangani,kilimanjaro,3,same,0.16328404209974098,Water authority,gravity,vwc,never pay,soft,enough,river,communal standpipe,12.0
20867,21941,0.011417149381228219,norad,10.951048951048952,NORAD,29.97679334,-4.48269804,lake tanganyika,kigoma,2,kasulu,0.4255877241876783,Water authority,gravity,water board,monthly,soft,insufficient,river,communal standpipe,25.0
59329,27957,0.028560016320009325,rwssp,10.076795156063369,DWE,32.59716604,-3.81222713,lake victoria,shinyanga,3,kahama,0.32722384340470184,other,other,wug,unknown,milky,insufficient,shallow well,other,8.0
51053,26744,0.015702866115923496,kilindi district co,5.356489569717708,DWE,37.27261652,-5.71139362,wami / ruvu,tanga,7,kilindi,0.0,VWC,other,vwc,never pay,unknown,dry,dam,other,23.0
37543,455,0.002845715911837664,african muslim agency,2.7832167832167833,District Council,38.77318782,-7.27104988,wami / ruvu,pwani,33,kisarawe,0.39279976392668614,VWC,other,vwc,never pay,soft,insufficient,machine dbh,hand pump,16.0
42413,17684,0.0014171436669392383,swisland/ mount meru flowers,9.517482517482518,Community,36.76180549,-3.39115533,pangani,arusha,7,meru,0.09508508475687727,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2.0
46791,59416,0.028560016320009325,danida,7.293706293706293,DANIDA,35.96913739,-10.71032769,ruvuma / southern coast,ruvuma,5,namtumbo,0.05836256926456606,VWC,gravity,vwc,monthly,soft,seasonal,river,communal standpipe,30.0
25458,57291,0.028560016320009325,idea,15.202797202797203,IDEA,34.74938939,-9.58476525,lake nyasa,iringa,4,njombe,0.015738220925276238,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2.0
43991,72317,0.015702866115923496,kilindi district co,5.356489569717708,DWE,37.92675432,-5.39382116,pangani,tanga,7,kilindi,0.0,VWC,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump,4.0
57613,34533,0.0011314292179595532,quick wings,4.036531774236693,MAZI INVESTMENT,38.50330928,-5.1539149,pangani,tanga,2,korogwe,0.527230400996754,VWC,afridev,vwc,per bucket,salty,seasonal,shallow well,hand pump,3.0
44620,32782,0.011417149381228219,amref,10.671328671328672,AMREF,34.44987641,-1.71202538,lake victoria,mara,2,serengeti,0.9829830486245451,Other,gravity,wug,unknown,soft,enough,spring,communal standpipe,4.0
57916,34835,0.028560016320009325,government of tanzania,3.881118881118881,Government,34.77002461,-11.22946044,lake nyasa,ruvuma,3,mbinga,0.03868979310797076,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,5.0
21418,56075,0.011417149381228219,world bank,1.8391608391608392,World,38.17615048,-6.8354010999999995,wami / ruvu,morogoro,2,morogoro rural,0.16328404209974098,VWC,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,11.0
37897,44262,0.0005600003200001829,dh,4.9003784450843275,DH,37.16642847,-6.24599974,wami / ruvu,morogoro,1,kilosa,0.1501688579953441,VWC,ksb,vwc,per bucket,soft,enough,machine dbh,communal standpipe,27.0
10085,23533,0.01427429387102507,villagers,9.720279720279722,DWE,30.10425164,-4.59927737,lake tanganyika,kigoma,2,kasulu,0.16328404209974098,Water authority,gravity,water board,monthly,soft,insufficient,river,communal standpipe,4.0
58254,17536,0.6857032489732852,kiliwater,12.440559440559442,Kiliwater,37.56640681,-3.01346811,internal,kilimanjaro,1,rombo,0.0,Company,gravity,company,monthly,soft,insufficient,spring,communal standpipe,4.0
16245,56450,0.01427429387102507,danida,8.02479430064786,DANIDA,32.57150745,-8.95944645,lake rukwa,mbeya,6,mbozi,0.1304960818387488,VWC,swn 80,vwc,on failure,soft,enough,machine dbh,hand pump,11.0
52777,42409,0.0017028581159189234,w.b,1.0909090909090908,DWE,39.05011768,-7.6243542,rufiji,pwani,53,rufiji,0.1527918948162235,VWC,other,vwc,never pay,soft,insufficient,machine dbh,other,1.0
44154,46625,0.0011314292179595532,world bank,3.9370629370629366,World,37.80911763,-6.77124822,wami / ruvu,morogoro,2,morogoro rural,0.1304960818387488,VWC,gravity,vwc,per bucket,soft,enough,river,communal standpipe,7.0
9580,66373,0.571417469381411,wsdp,1.3636363636363638,Wachina,38.85452098,-6.7870759000000005,wami / ruvu,pwani,2,kibaha,0.00590183284697859,Parastatal,mono,private operator,monthly,soft,insufficient,river,communal standpipe,1.0
51271,22053,0.11427435101391487,tcrs,8.846153846153847,TCRS,30.34427492,-5.63029618,lake tanganyika,rukwa,1,mpanda,0.08000262303682087,Water authority,other,water authority,never pay,soft,enough,machine dbh,hand pump,28.0
25948,24831,0.01427429387102507,oxfam,10.356643356643357,OXFAM,30.10417832,-4.36233009,lake tanganyika,kigoma,2,kasulu,0.20918718646513002,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe,17.0
56441,60552,0.11427435101391487,danida,4.0,DANIDA,34.64876156,-11.09864487,lake nyasa,ruvuma,3,mbinga,0.10164267680907571,VWC,gravity,parastatal,monthly,soft,enough,spring,communal standpipe,21.0
27662,60412,0.011417149381228219,ir,4.062937062937063,Ir,36.91793483,-6.98757111,wami / ruvu,morogoro,1,kilosa,0.04524738516016919,VWC,other,vwc,never pay,salty,enough,shallow well,other,24.0
52317,51723,0.01427429387102507,concern world wide,8.02479430064786,DWE,31.36750548,-2.65627914,lake victoria,kagera,4,biharamulo,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,13.0
41367,12251,0.01427429387102507,water,8.02479430064786,Commu,36.52951892,-6.1832492,wami / ruvu,dodoma,3,kongwa,0.1304960818387488,VWC,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,9.0
32412,73804,0.028560016320009325,world bank,10.48951048951049,District Council,37.98854852,-4.29540681,pangani,kilimanjaro,3,same,0.07803534542116135,VWC,gravity,unknown,never pay,soft,insufficient,spring,communal standpipe multiple,1.0
32814,32900,0.0017028581159189234,fw,2.475524475524476,FW,39.02024021,-10.87115005,ruvuma / southern coast,mtwara,33,masasi,0.019017016951375455,VWC,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,28.0
48704,30052,0.03998859427919673,norad/ kidep,9.825174825174825,DWE,30.83404685,-3.63857428,lake tanganyika,kigoma,1,kibondo,0.16328404209974098,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,20.0
29339,26525,0.05713146121797784,dhv,3.083916083916084,DWE,36.38187312,-8.75319802,rufiji,morogoro,4,ulanga,0.0,Water Board,gravity,wug,monthly,soft,dry,river,communal standpipe,16.0
31462,20035,0.01427429387102507,danida,8.02479430064786,DANIDA,33.21242384,-8.95667262,lake rukwa,mbeya,6,mbozi,0.1304960818387488,Water Board,gravity,vwc,annually,soft,insufficient,river,communal standpipe,11.0
52973,9347,0.01427429387102507,government of tanzania,8.391608391608392,Government,29.9616066,-4.84022301,lake tanganyika,kigoma,2,kigoma rural,0.2288599626217253,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe multiple,37.0
16765,57317,0.002845715911837664,0,1.2307692307692308,0,39.17998396,-6.71468986,wami / ruvu,dar es salaam,1,kinondoni,0.17246467097281878,VWC,submersible,vwc,per bucket,soft,dry,river,communal standpipe,13.0
24483,15590,0.028560016320009325,lwi,10.076795156063449,LWI,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,india mark ii,wug,never pay,soft,enough,shallow well,hand pump,6.0
47597,72534,0.028560016320009325,rwssp,10.27972027972028,DWE,34.28869847,-2.95607277,lake victoria,shinyanga,1,bariadi,0.19607200236073313,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
45146,10904,0.571417469381411,government of tanzania,8.678321678321678,District council,37.66635942,-3.11634012,pangani,kilimanjaro,1,rombo,0.0,Company,gravity,company,never pay,soft,insufficient,spring,communal standpipe,29.0
1583,20008,0.01427429387102507,government of tanzania,8.02479430064786,Gove,35.58548208,-6.43950328,internal,dodoma,6,bahi,0.1304960818387488,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,11.0
33283,28293,0.01427429387102507,bsf,8.02479430064786,BSF,35.95480732,-5.50077014,internal,dodoma,4,chamwino,0.1304960818387488,VWC,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,13.0
3335,17186,0.01427429387102507,peters,8.02479430064786,DWE,31.45903400000001,-1.19457304,lake victoria,kagera,7,misenyi,0.1304960818387488,VWC,india mark ii,vwc,monthly,soft,insufficient,machine dbh,hand pump,8.0
44266,19926,0.028560016320009325,dwsp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,swn 80,wug,unknown,soft,dry,shallow well,hand pump,8.0
27038,13662,0.01713143836082192,hsw,9.433566433566435,HSW,33.85122391,-1.75718497,lake victoria,mara,3,musoma rural,0.4911636447096627,Parastatal,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,16.0
12681,35775,0.01427429387102507,twesa,8.762237762237763,TWESA,30.25213362,-4.63653202,lake tanganyika,kigoma,2,kasulu,0.35345421161349555,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe multiple,13.0
56413,64994,0.028560016320009325,netherlands,10.076795156063369,DWE,33.58615279,-3.29072639,internal,shinyanga,2,maswa,0.32722384340470184,WUG,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump,8.0
38912,69765,0.01427429387102507,government of tanzania,8.02479430064786,Cebtral Government,31.79554368,-5.05479306,lake tanganyika,tabora,4,urambo,0.1304960818387488,VWC,ksb,vwc,never pay,soft,dry,machine dbh,communal standpipe,14.0
26341,18068,0.01427429387102507,world vision,8.02479430064786,KAEMP,31.83673911,-1.08561408,lake victoria,kagera,2,bukoba rural,0.1304960818387488,VWC,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,11.0
52276,15193,0.01427429387102507,danida,8.02479430064786,DANIDA,33.23797942,-9.26102401,lake nyasa,mbeya,2,ileje,0.1304960818387488,VWC,gravity,wug,on failure,soft,seasonal,river,communal standpipe,11.0
55985,37360,0.002845715911837664,government of tanzania,4.468531468531468,Government,37.80035460000001,-10.08415258,ruvuma / southern coast,lindi,43,liwale,0.2288599626217253,VWC,ksb,vwc,unknown,soft,dry,river,communal standpipe,41.0
